# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_song(init=$8000, play=$8093, frames=600)
# events: 8645
# columns: cpu_cycle	register	value (decimal)
13157247	16406	1
13157253	16406	0
13157450	16406	1
13157456	16406	0
13184116	16404	2
13186024	16384	112
13186032	16386	91
13186051	16388	48
13186059	16390	165
13186078	16392	128
13186086	16394	123
13186094	16395	1
13186102	16396	240
13186110	16398	0
13186387	16406	1
13186393	16406	0
13186590	16406	1
13186596	16406	0
13186793	16406	1
13186799	16406	0
13213894	16404	2
13215883	16384	112
13215891	16386	91
13215910	16388	48
13215918	16390	165
13215937	16392	128
13215945	16394	123
13215953	16395	1
13215961	16396	240
13215969	16398	0
13216249	16406	1
13216255	16406	0
13216452	16406	1
13216458	16406	0
13216655	16406	1
13216661	16406	0
13243675	16404	2
13245664	16384	112
13245672	16386	91
13245691	16388	48
13245699	16390	165
13245718	16392	128
13245726	16394	123
13245734	16395	1
13245742	16396	240
13245750	16398	0
13273456	16404	2
13275449	16384	112
13275457	16386	91
13275476	16388	48
13275484	16390	165
13275503	16392	128
13275511	16394	123
13275519	16395	1
13275527	16396	240
13275535	16398	0
13275802	16406	1
13275808	16406	0
13276005	16406	1
13276011	16406	0
13276208	16406	1
13276214	16406	0
13303234	16404	2
13305223	16384	112
13305231	16386	91
13305250	16388	48
13305258	16390	165
13305277	16392	128
13305285	16394	123
13305293	16395	1
13305301	16396	240
13305309	16398	0
13305586	16406	1
13305592	16406	0
13305789	16406	1
13305795	16406	0
13305992	16406	1
13305998	16406	0
13333015	16404	2
13335004	16384	112
13335012	16386	91
13335031	16388	48
13335039	16390	165
13335058	16392	128
13335066	16394	123
13335074	16395	1
13335082	16396	240
13335090	16398	0
13335370	16406	1
13335376	16406	0
13335573	16406	1
13335579	16406	0
13335776	16406	1
13335782	16406	0
13362796	16404	2
13365973	16384	178
13365981	16386	86
13365999	16387	3
13366007	16388	56
13366015	16390	91
13366034	16392	143
13366042	16394	251
13366050	16395	1
13366058	16396	255
13366066	16398	14
13366343	16406	1
13366349	16406	0
13366546	16406	1
13366552	16406	0
13366749	16406	1
13366755	16406	0
13392575	16404	2
13394472	16384	178
13394480	16386	38
13394499	16388	55
13394507	16390	91
13394526	16392	143
13394534	16394	247
13394542	16395	3
13394550	16396	253
13394558	16398	2
13394835	16406	1
13394841	16406	0
13395038	16406	1
13395044	16406	0
13395241	16406	1
13395247	16406	0
13422354	16404	2
13424278	16384	178
13424286	16386	248
13424304	16387	2
13424312	16388	54
13424320	16390	91
13424339	16392	143
13424347	16394	247
13424355	16395	3
13424363	16396	251
13424371	16398	5
13452136	16404	2
13454064	16384	178
13454072	16386	206
13454091	16388	53
13454099	16390	91
13454118	16392	143
13454126	16394	247
13454134	16395	3
13454142	16396	249
13454150	16398	8
13454417	16406	1
13454423	16406	0
13454620	16406	1
13454626	16406	0
13454823	16406	1
13454829	16406	0
13481915	16404	2
13483866	16384	178
13483874	16386	165
13483893	16388	52
13483901	16390	91
13483920	16392	143
13483928	16394	247
13483936	16395	3
13483944	16396	247
13483952	16398	5
13484229	16406	1
13484235	16406	0
13484432	16406	1
13484438	16406	0
13484635	16406	1
13484641	16406	0
13511694	16404	2
13513618	16384	178
13513626	16386	127
13513645	16388	51
13513653	16390	91
13513672	16392	143
13513680	16394	247
13513688	16395	3
13513696	16396	245
13513704	16398	8
13513984	16406	1
13513990	16406	0
13514187	16406	1
13514193	16406	0
13514390	16406	1
13514396	16406	0
13541476	16404	2
13543427	16384	178
13543435	16386	91
13543454	16388	50
13543462	16390	91
13543481	16392	143
13543489	16394	247
13543497	16395	3
13543505	16396	243
13543513	16398	5
13543790	16406	1
13543796	16406	0
13543993	16406	1
13543999	16406	0
13544196	16406	1
13544202	16406	0
13571255	16404	2
13573711	16384	178
13573719	16386	57
13573738	16388	49
13573746	16390	91
13573765	16392	143
13573773	16394	247
13573781	16395	3
13573789	16396	241
13573797	16398	8
13574077	16406	1
13574083	16406	0
13574280	16406	1
13574286	16406	0
13574483	16406	1
13574489	16406	0
13601035	16404	2
13602986	16384	178
13602994	16386	25
13603013	16388	48
13603021	16390	91
13603040	16392	143
13603048	16394	247
13603056	16395	3
13603064	16396	240
13603072	16398	5
13630815	16404	2
13632797	16384	178
13632805	16386	251
13632823	16387	1
13632831	16388	48
13632839	16390	91
13632858	16392	143
13632866	16394	247
13632874	16395	3
13632882	16396	240
13632890	16398	8
13633159	16406	1
13633165	16406	0
13633362	16406	1
13633368	16406	0
13633565	16406	1
13633571	16406	0
13660594	16404	2
13662599	16384	178
13662607	16386	222
13662626	16388	48
13662634	16390	91
13662653	16392	143
13662661	16394	247
13662669	16395	3
13662677	16396	240
13662685	16398	5
13662964	16406	1
13662970	16406	0
13663167	16406	1
13663173	16406	0
13663370	16406	1
13663376	16406	0
13690375	16404	2
13692353	16384	178
13692361	16386	195
13692380	16388	48
13692388	16390	91
13692407	16392	143
13692415	16394	247
13692423	16395	3
13692431	16396	240
13692439	16398	8
13692718	16406	1
13692724	16406	0
13692921	16406	1
13692927	16406	0
13693124	16406	1
13693130	16406	0
13720156	16404	2
13722161	16384	178
13722169	16386	170
13722188	16388	48
13722196	16390	91
13722215	16392	143
13722223	16394	247
13722231	16395	3
13722239	16396	240
13722247	16398	5
13722523	16406	1
13722529	16406	0
13722726	16406	1
13722732	16406	0
13722929	16406	1
13722935	16406	0
13749934	16404	2
13751912	16384	178
13751920	16386	146
13751939	16388	48
13751947	16390	91
13751966	16392	143
13751974	16394	247
13751982	16395	3
13751990	16396	240
13751998	16398	8
13752277	16406	1
13752283	16406	0
13752480	16406	1
13752486	16406	0
13752683	16406	1
13752689	16406	0
13779715	16404	2
13782636	16384	178
13782644	16386	123
13782663	16388	56
13782671	16390	251
13782689	16391	1
13782697	16392	143
13782705	16394	25
13782713	16395	2
13782721	16396	248
13782729	16398	0
13809494	16404	2
13811396	16384	178
13811404	16386	102
13811423	16388	55
13811431	16390	251
13811450	16392	143
13811458	16394	52
13811466	16395	4
13811474	16396	247
13811482	16398	0
13811753	16406	1
13811759	16406	0
13811956	16406	1
13811962	16406	0
13812159	16406	1
13812165	16406	0
13839275	16404	2
13841160	16384	178
13841168	16386	82
13841187	16388	54
13841195	16390	251
13841214	16392	143
13841222	16394	52
13841230	16395	4
13841238	16396	246
13841246	16398	0
13841522	16406	1
13841528	16406	0
13841725	16406	1
13841731	16406	0
13841928	16406	1
13841934	16406	0
13869056	16404	2
13870941	16384	178
13870949	16386	63
13870968	16388	53
13870976	16390	251
13870995	16392	143
13871003	16394	52
13871011	16395	4
13871019	16396	245
13871027	16398	0
13871303	16406	1
13871309	16406	0
13871506	16406	1
13871512	16406	0
13871709	16406	1
13871715	16406	0
13898834	16404	2
13900719	16384	178
13900727	16386	45
13900746	16388	52
13900754	16390	251
13900773	16392	143
13900781	16394	52
13900789	16395	4
13900797	16396	244
13900805	16398	0
13901084	16406	1
13901090	16406	0
13901287	16406	1
13901293	16406	0
13901490	16406	1
13901496	16406	0
13928615	16404	2
13930500	16384	178
13930508	16386	28
13930527	16388	51
13930535	16390	251
13930554	16392	143
13930562	16394	52
13930570	16395	4
13930578	16396	243
13930586	16398	0
13930865	16406	1
13930871	16406	0
13931068	16406	1
13931074	16406	0
13931271	16406	1
13931277	16406	0
13958396	16404	2
13960281	16384	178
13960289	16386	12
13960308	16388	50
13960316	16390	251
13960335	16392	143
13960343	16394	52
13960351	16395	4
13960359	16396	242
13960367	16398	0
13988175	16404	2
13990710	16384	178
13990718	16386	253
13990736	16387	0
13990744	16388	49
13990752	16390	251
13990771	16392	143
13990779	16394	52
13990787	16395	4
13990795	16396	255
13990803	16398	14
13991074	16406	1
13991080	16406	0
13991277	16406	1
13991283	16406	0
13991480	16406	1
13991486	16406	0
14017954	16404	2
14019851	16384	178
14019859	16386	238
14019878	16388	48
14019886	16390	251
14019905	16392	128
14019913	16394	52
14019921	16395	4
14019929	16396	253
14019937	16398	2
14020213	16406	1
14020219	16406	0
14020416	16406	1
14020422	16406	0
14020619	16406	1
14020625	16406	0
14047735	16404	2
14049686	16384	178
14049694	16386	225
14049713	16388	48
14049721	16390	251
14049740	16392	128
14049748	16394	52
14049756	16395	4
14049764	16396	251
14049772	16398	5
14050048	16406	1
14050054	16406	0
14050251	16406	1
14050257	16406	0
14050454	16406	1
14050460	16406	0
14077516	16404	2
14079467	16384	178
14079475	16386	212
14079494	16388	48
14079502	16390	251
14079521	16392	128
14079529	16394	52
14079537	16395	4
14079545	16396	249
14079553	16398	8
14079829	16406	1
14079835	16406	0
14080032	16406	1
14080038	16406	0
14080235	16406	1
14080241	16406	0
14107294	16404	2
14109272	16384	178
14109280	16386	200
14109299	16388	48
14109307	16390	251
14109326	16392	128
14109334	16394	52
14109342	16395	4
14109350	16396	247
14109358	16398	5
14109637	16406	1
14109643	16406	0
14109840	16406	1
14109846	16406	0
14110043	16406	1
14110049	16406	0
14137075	16404	2
14139026	16384	178
14139034	16386	189
14139053	16388	48
14139061	16390	251
14139080	16392	128
14139088	16394	52
14139096	16395	4
14139104	16396	245
14139112	16398	8
14166855	16404	2
14168837	16384	178
14168845	16386	178
14168864	16388	48
14168872	16390	251
14168891	16392	128
14168899	16394	52
14168907	16395	4
14168915	16396	243
14168923	16398	5
14169192	16406	1
14169198	16406	0
14169395	16406	1
14169401	16406	0
14169598	16406	1
14169604	16406	0
14196636	16404	2
14199846	16384	127
14199854	16386	127
14199872	16387	2
14199880	16388	188
14199888	16390	127
14199906	16391	2
14199914	16392	143
14199922	16394	57
14199930	16395	2
14199938	16396	248
14199946	16398	3
14200223	16406	1
14200229	16406	0
14200426	16406	1
14200432	16406	0
14200629	16406	1
14200635	16406	0
14226416	16404	2
14228315	16384	126
14228323	16386	127
14228342	16388	188
14228350	16390	127
14228369	16392	143
14228377	16394	116
14228385	16395	4
14228393	16396	247
14228401	16398	3
14228681	16406	1
14228687	16406	0
14228884	16406	1
14228890	16406	0
14229087	16406	1
14229093	16406	0
14256194	16404	2
14258040	16384	125
14258048	16386	127
14258067	16388	188
14258075	16390	127
14258094	16392	143
14258102	16394	116
14258110	16395	4
14258118	16396	246
14258126	16398	3
14258406	16406	1
14258412	16406	0
14258609	16406	1
14258615	16406	0
14258812	16406	1
14258818	16406	0
14285976	16404	2
14287900	16384	124
14287908	16386	127
14287927	16388	187
14287935	16390	195
14287953	16391	1
14287961	16392	143
14287969	16394	116
14287977	16395	4
14287985	16396	245
14287993	16398	3
14288270	16406	1
14288276	16406	0
14288473	16406	1
14288479	16406	0
14288676	16406	1
14288682	16406	0
14315756	16404	2
14317682	16384	123
14317690	16386	127
14317709	16388	187
14317717	16390	195
14317736	16392	143
14317744	16394	116
14317752	16395	4
14317760	16396	244
14317768	16398	3
14345535	16404	2
14347385	16384	122
14347393	16386	127
14347412	16388	187
14347420	16390	195
14347439	16392	143
14347447	16394	116
14347455	16395	4
14347463	16396	243
14347471	16398	3
14347741	16406	1
14347747	16406	0
14347944	16406	1
14347950	16406	0
14348147	16406	1
14348153	16406	0
14375314	16404	2
14377199	16384	121
14377207	16386	127
14377226	16388	187
14377234	16390	82
14377253	16392	143
14377261	16394	116
14377269	16395	4
14377277	16396	242
14377285	16398	3
14377565	16406	1
14377571	16406	0
14377768	16406	1
14377774	16406	0
14377971	16406	1
14377977	16406	0
14405096	16404	2
14407514	16384	113
14407522	16386	127
14407541	16388	187
14407549	16390	82
14407568	16392	143
14407576	16394	116
14407584	16395	4
14407592	16396	241
14407600	16398	3
14407880	16406	1
14407886	16406	0
14408083	16406	1
14408089	16406	0
14408286	16406	1
14408292	16406	0
14434874	16404	2
14436747	16384	113
14436755	16386	127
14436774	16388	187
14436782	16390	82
14436801	16392	143
14436809	16394	116
14436817	16395	4
14436825	16396	240
14436833	16398	3
14437110	16406	1
14437116	16406	0
14437313	16406	1
14437319	16406	0
14437516	16406	1
14437522	16406	0
14464656	16404	2
14466634	16384	113
14466642	16386	127
14466661	16388	186
14466669	16390	195
14466688	16392	143
14466696	16394	116
14466704	16395	4
14466712	16396	240
14466720	16398	3
14466997	16406	1
14467003	16406	0
14467200	16406	1
14467206	16406	0
14467403	16406	1
14467409	16406	0
14494435	16404	2
14496415	16384	113
14496423	16386	127
14496442	16388	186
14496450	16390	195
14496469	16392	143
14496477	16394	116
14496485	16395	4
14496493	16396	240
14496501	16398	3
14524215	16404	2
14526119	16384	113
14526127	16386	127
14526146	16388	186
14526154	16390	195
14526173	16392	143
14526181	16394	116
14526189	16395	4
14526197	16396	240
14526205	16398	3
14526472	16406	1
14526478	16406	0
14526675	16406	1
14526681	16406	0
14526878	16406	1
14526884	16406	0
14553994	16404	2
14555960	16384	113
14555968	16386	127
14555987	16388	186
14555995	16390	127
14556013	16391	2
14556021	16392	143
14556029	16394	116
14556037	16395	4
14556045	16396	240
14556053	16398	3
14556330	16406	1
14556336	16406	0
14556533	16406	1
14556539	16406	0
14556736	16406	1
14556742	16406	0
14583774	16404	2
14585714	16384	113
14585722	16386	127
14585741	16388	186
14585749	16390	127
14585768	16392	143
14585776	16394	116
14585784	16395	4
14585792	16396	240
14585800	16398	3
14586077	16406	1
14586083	16406	0
14586280	16406	1
14586286	16406	0
14586483	16406	1
14586489	16406	0
14613554	16404	2
14615959	16384	113
14615967	16386	127
14615986	16388	185
14615994	16390	127
14616013	16392	143
14616021	16394	116
14616029	16395	4
14616037	16396	248
14616045	16398	0
14616325	16406	1
14616331	16406	0
14616528	16406	1
14616534	16406	0
14616731	16406	1
14616737	16406	0
14643334	16404	2
14645286	16384	113
14645294	16386	127
14645313	16388	185
14645321	16390	195
14645339	16391	1
14645347	16392	143
14645355	16394	116
14645363	16395	4
14645371	16396	247
14645379	16398	0
14645659	16406	1
14645665	16406	0
14645862	16406	1
14645868	16406	0
14646065	16406	1
14646071	16406	0
14673115	16404	2
14675028	16384	113
14675036	16386	127
14675055	16388	185
14675063	16390	195
14675082	16392	143
14675090	16394	116
14675098	16395	4
14675106	16396	246
14675114	16398	0
14702895	16404	2
14704772	16384	113
14704780	16386	127
14704799	16388	185
14704807	16390	195
14704826	16392	143
14704834	16394	116
14704842	16395	4
14704850	16396	245
14704858	16398	0
14705130	16406	1
14705136	16406	0
14705333	16406	1
14705339	16406	0
14705536	16406	1
14705542	16406	0
14732676	16404	2
14734588	16384	113
14734596	16386	127
14734615	16388	185
14734623	16390	82
14734642	16392	143
14734650	16394	116
14734658	16395	4
14734666	16396	244
14734674	16398	0
14734951	16406	1
14734957	16406	0
14735154	16406	1
14735160	16406	0
14735357	16406	1
14735363	16406	0
14762455	16404	2
14764368	16384	113
14764376	16386	127
14764395	16388	185
14764403	16390	82
14764422	16392	143
14764430	16394	116
14764438	16395	4
14764446	16396	243
14764454	16398	0
14764730	16406	1
14764736	16406	0
14764933	16406	1
14764939	16406	0
14765136	16406	1
14765142	16406	0
14792234	16404	2
14794146	16384	113
14794154	16386	127
14794173	16388	184
14794181	16390	82
14794200	16392	143
14794208	16394	116
14794216	16395	4
14794224	16396	242
14794232	16398	0
14794508	16406	1
14794514	16406	0
14794711	16406	1
14794717	16406	0
14794914	16406	1
14794920	16406	0
14822015	16404	2
14824550	16384	113
14824558	16386	127
14824577	16388	184
14824585	16390	195
14824604	16392	143
14824612	16394	28
14824620	16395	1
14824628	16396	241
14824636	16398	0
14824915	16406	1
14824921	16406	0
14825118	16406	1
14825124	16406	0
14825321	16406	1
14825327	16406	0
14851795	16404	2
14853655	16384	113
14853663	16386	127
14853682	16388	184
14853690	16390	195
14853709	16392	143
14853717	16394	57
14853725	16395	2
14853733	16396	240
14853741	16398	0
14881575	16404	2
14883413	16384	113
14883421	16386	127
14883440	16388	184
14883448	16390	195
14883467	16392	143
14883475	16394	57
14883483	16395	2
14883491	16396	240
14883499	16398	0
14883765	16406	1
14883771	16406	0
14883968	16406	1
14883974	16406	0
14884171	16406	1
14884177	16406	0
14911356	16404	2
14913256	16384	113
14913264	16386	127
14913283	16388	184
14913291	16390	127
14913309	16391	2
14913317	16392	143
14913325	16394	57
14913333	16395	2
14913341	16396	240
14913349	16398	0
14913628	16406	1
14913634	16406	0
14913831	16406	1
14913837	16406	0
14914034	16406	1
14914040	16406	0
14941135	16404	2
14943048	16384	113
14943056	16386	127
14943075	16388	183
14943083	16390	127
14943102	16392	143
14943110	16394	57
14943118	16395	2
14943126	16396	240
14943134	16398	0
14943413	16406	1
14943419	16406	0
14943616	16406	1
14943622	16406	0
14943819	16406	1
14943825	16406	0
14970914	16404	2
14972788	16384	113
14972796	16386	127
14972815	16388	183
14972823	16390	127
14972842	16392	143
14972850	16394	57
14972858	16395	2
14972866	16396	240
14972874	16398	0
14973153	16406	1
14973159	16406	0
14973356	16406	1
14973362	16406	0
14973559	16406	1
14973565	16406	0
15000696	16404	2
15002569	16384	113
15002577	16386	127
15002596	16388	183
15002604	16390	195
15002622	16391	1
15002630	16392	143
15002638	16394	57
15002646	16395	2
15002654	16396	240
15002662	16398	0
15002941	16406	1
15002947	16406	0
15003144	16406	1
15003150	16406	0
15003347	16406	1
15003353	16406	0
15030475	16404	2
15033098	16384	127
15033106	16386	251
15033124	16387	1
15033132	16388	183
15033140	16390	195
15033159	16392	143
15033167	16394	57
15033175	16395	2
15033183	16396	255
15033191	16398	14
15060254	16404	2
15062050	16384	126
15062058	16386	251
15062077	16388	183
15062085	16390	195
15062104	16392	128
15062112	16394	57
15062120	16395	2
15062128	16396	253
15062136	16398	2
15062405	16406	1
15062411	16406	0
15062608	16406	1
15062614	16406	0
15062811	16406	1
15062817	16406	0
15090035	16404	2
15091932	16384	125
15091940	16386	251
15091959	16388	182
15091967	16390	82
15091986	16392	128
15091994	16394	57
15092002	16395	2
15092010	16396	251
15092018	16398	5
15092294	16406	1
15092300	16406	0
15092497	16406	1
15092503	16406	0
15092700	16406	1
15092706	16406	0
15119816	16404	2
15121715	16384	124
15121723	16386	251
15121742	16388	182
15121750	16390	82
15121769	16392	128
15121777	16394	57
15121785	16395	2
15121793	16396	249
15121801	16398	8
15122077	16406	1
15122083	16406	0
15122280	16406	1
15122286	16406	0
15122483	16406	1
15122489	16406	0
15149596	16404	2
15151442	16384	123
15151450	16386	251
15151469	16388	182
15151477	16390	82
15151496	16392	128
15151504	16394	57
15151512	16395	2
15151520	16396	247
15151528	16398	5
15151807	16406	1
15151813	16406	0
15152010	16406	1
15152016	16406	0
15152213	16406	1
15152219	16406	0
15179374	16404	2
15181232	16384	122
15181240	16386	251
15181259	16388	182
15181267	16390	195
15181286	16392	128
15181294	16394	57
15181302	16395	2
15181310	16396	245
15181318	16398	8
15181597	16406	1
15181603	16406	0
15181800	16406	1
15181806	16406	0
15182003	16406	1
15182009	16406	0
15209155	16404	2
15211041	16384	121
15211049	16386	251
15211068	16388	182
15211076	16390	195
15211095	16392	128
15211103	16394	57
15211111	16395	2
15211119	16396	243
15211127	16398	5
15238934	16404	2
15241398	16384	113
15241406	16386	251
15241425	16388	182
15241433	16390	195
15241452	16392	143
15241460	16394	57
15241468	16395	2
15241476	16396	241
15241484	16398	8
15241753	16406	1
15241759	16406	0
15241956	16406	1
15241962	16406	0
15242159	16406	1
15242165	16406	0
15268714	16404	2
15270665	16384	113
15270673	16386	251
15270692	16388	181
15270700	16390	127
15270718	16391	2
15270726	16392	143
15270734	16394	116
15270742	16395	4
15270750	16396	240
15270758	16398	5
15271037	16406	1
15271043	16406	0
15271240	16406	1
15271246	16406	0
15271443	16406	1
15271449	16406	0
15298496	16404	2
15300449	16384	113
15300457	16386	251
15300476	16388	181
15300484	16390	127
15300503	16392	143
15300511	16394	116
15300519	16395	4
15300527	16396	240
15300535	16398	8
15300814	16406	1
15300820	16406	0
15301017	16406	1
15301023	16406	0
15301220	16406	1
15301226	16406	0
15328276	16404	2
15330176	16384	113
15330184	16386	251
15330203	16388	181
15330211	16390	127
15330230	16392	143
15330238	16394	116
15330246	16395	4
15330254	16396	240
15330262	16398	5
15330539	16406	1
15330545	16406	0
15330742	16406	1
15330748	16406	0
15330945	16406	1
15330951	16406	0
15358055	16404	2
15359967	16384	113
15359975	16386	251
15359994	16388	181
15360002	16390	195
15360020	16391	1
15360028	16392	143
15360036	16394	116
15360044	16395	4
15360052	16396	240
15360060	16398	8
15360337	16406	1
15360343	16406	0
15360540	16406	1
15360546	16406	0
15360743	16406	1
15360749	16406	0
15387835	16404	2
15389775	16384	113
15389783	16386	251
15389802	16388	181
15389810	16390	195
15389829	16392	143
15389837	16394	116
15389845	16395	4
15389853	16396	240
15389861	16398	5
15417615	16404	2
15419531	16384	113
15419539	16386	251
15419558	16388	180
15419566	16390	195
15419585	16392	143
15419593	16394	116
15419601	16395	4
15419609	16396	240
15419617	16398	8
15419884	16406	1
15419890	16406	0
15420087	16406	1
15420093	16406	0
15420290	16406	1
15420296	16406	0
15447394	16404	2
15450101	16384	113
15450109	16386	251
15450128	16388	180
15450136	16390	82
15450155	16392	143
15450163	16394	127
15450171	16395	2
15450179	16396	248
15450187	16398	0
15450464	16406	1
15450470	16406	0
15450667	16406	1
15450673	16406	0
15450870	16406	1
15450876	16406	0
15477176	16404	2
15479036	16384	113
15479044	16386	251
15479063	16388	180
15479071	16390	82
15479090	16392	143
15479098	16394	0
15479106	16395	5
15479114	16396	247
15479122	16398	0
15479399	16406	1
15479405	16406	0
15479602	16406	1
15479608	16406	0
15479805	16406	1
15479811	16406	0
15506954	16404	2
15508761	16384	113
15508769	16386	251
15508788	16388	180
15508796	16390	82
15508815	16392	143
15508823	16394	0
15508831	16395	5
15508839	16396	246
15508847	16398	0
15509127	16406	1
15509133	16406	0
15509330	16406	1
15509336	16406	0
15509533	16406	1
15509539	16406	0
15536736	16404	2
15538582	16384	113
15538590	16386	251
15538609	16388	180
15538617	16390	195
15538636	16392	143
15538644	16394	0
15538652	16395	5
15538660	16396	245
15538668	16398	0
15538948	16406	1
15538954	16406	0
15539151	16406	1
15539157	16406	0
15539354	16406	1
15539360	16406	0
15566515	16404	2
15568362	16384	113
15568370	16386	251
15568389	16388	180
15568397	16390	195
15568416	16392	143
15568424	16394	0
15568432	16395	5
15568440	16396	244
15568448	16398	0
15596296	16404	2
15598146	16384	113
15598154	16386	251
15598173	16388	179
15598181	16390	195
15598200	16392	143
15598208	16394	0
15598216	16395	5
15598224	16396	243
15598232	16398	0
15598504	16406	1
15598510	16406	0
15598707	16406	1
15598713	16406	0
15598910	16406	1
15598916	16406	0
15626074	16404	2
15627987	16384	113
15627995	16386	251
15628014	16388	179
15628022	16390	127
15628040	16391	2
15628048	16392	143
15628056	16394	0
15628064	16395	5
15628072	16396	242
15628080	16398	0
15628357	16406	1
15628363	16406	0
15628560	16406	1
15628566	16406	0
15628763	16406	1
15628769	16406	0
15655855	16404	2
15658118	16384	113
15658126	16386	251
15658145	16388	179
15658153	16390	127
15658172	16392	143
15658180	16394	0
15658188	16395	5
15658196	16396	241
15658204	16398	0
15658481	16406	1
15658487	16406	0
15658684	16406	1
15658690	16406	0
15658887	16406	1
15658893	16406	0
15685634	16404	2
15687480	16384	113
15687488	16386	251
15687507	16388	179
15687515	16390	127
15687534	16392	128
15687542	16394	0
15687550	16395	5
15687558	16396	240
15687566	16398	0
15687846	16406	1
15687852	16406	0
15688049	16406	1
15688055	16406	0
15688252	16406	1
15688258	16406	0
15715416	16404	2
15717355	16384	113
15717363	16386	251
15717382	16388	179
15717390	16390	195
15717408	16391	1
15717416	16392	128
15717424	16394	0
15717432	16395	5
15717440	16396	240
15717448	16398	0
15717725	16406	1
15717731	16406	0
15717928	16406	1
15717934	16406	0
15718131	16406	1
15718137	16406	0
15745196	16404	2
15747175	16384	113
15747183	16386	251
15747202	16388	178
15747210	16390	195
15747229	16392	128
15747237	16394	0
15747245	16395	5
15747253	16396	240
15747261	16398	0
15774975	16404	2
15776919	16384	113
15776927	16386	251
15776946	16388	178
15776954	16390	195
15776973	16392	128
15776981	16394	0
15776989	16395	5
15776997	16396	240
15777005	16398	0
15777275	16406	1
15777281	16406	0
15777478	16406	1
15777484	16406	0
15777681	16406	1
15777687	16406	0
15804755	16404	2
15806694	16384	113
15806702	16386	251
15806721	16388	178
15806729	16390	82
15806748	16392	128
15806756	16394	0
15806764	16395	5
15806772	16396	240
15806780	16398	0
15807057	16406	1
15807063	16406	0
15807260	16406	1
15807266	16406	0
15807463	16406	1
15807469	16406	0
15834534	16404	2
15836474	16384	113
15836482	16386	251
15836501	16388	178
15836509	16390	82
15836528	16392	128
15836536	16394	0
15836544	16395	5
15836552	16396	240
15836560	16398	0
15836840	16406	1
15836846	16406	0
15837043	16406	1
15837049	16406	0
15837246	16406	1
15837252	16406	0
15864314	16404	2
15867093	16384	127
15867101	16386	57
15867119	16387	2
15867127	16388	178
15867135	16390	82
15867154	16392	143
15867162	16394	57
15867170	16395	2
15867178	16396	248
15867186	16398	3
15867463	16406	1
15867469	16406	0
15867666	16406	1
15867672	16406	0
15867869	16406	1
15867875	16406	0
15894094	16404	2
15895952	16384	126
15895960	16386	57
15895979	16388	178
15895987	16390	195
15896006	16392	143
15896014	16394	116
15896022	16395	4
15896030	16396	247
15896038	16398	3
15896317	16406	1
15896323	16406	0
15896520	16406	1
15896526	16406	0
15896723	16406	1
15896729	16406	0
15923875	16404	2
15925800	16384	125
15925808	16386	57
15925827	16388	177
15925835	16390	195
15925854	16392	143
15925862	16394	116
15925870	16395	4
15925878	16396	246
15925886	16398	3
15953656	16404	2
15955546	16384	124
15955554	16386	57
15955573	16388	177
15955581	16390	195
15955600	16392	143
15955608	16394	116
15955616	16395	4
15955624	16396	245
15955632	16398	3
15955898	16406	1
15955904	16406	0
15956101	16406	1
15956107	16406	0
15956304	16406	1
15956310	16406	0
15983435	16404	2
15985347	16384	123
15985355	16386	57
15985374	16388	177
15985382	16390	127
15985400	16391	2
15985408	16392	143
15985416	16394	116
15985424	16395	4
15985432	16396	244
15985440	16398	3
15985719	16406	1
15985725	16406	0
15985922	16406	1
15985928	16406	0
15986125	16406	1
15986131	16406	0
16013214	16404	2
16015100	16384	122
16015108	16386	57
16015127	16388	177
16015135	16390	127
16015154	16392	143
16015162	16394	116
16015170	16395	4
16015178	16396	243
16015186	16398	3
16015465	16406	1
16015471	16406	0
16015668	16406	1
16015674	16406	0
16015871	16406	1
16015877	16406	0
16042996	16404	2
16044842	16384	121
16044850	16386	57
16044869	16388	177
16044877	16390	127
16044896	16392	143
16044904	16394	116
16044912	16395	4
16044920	16396	242
16044928	16398	3
16045207	16406	1
16045213	16406	0
16045410	16406	1
16045416	16406	0
16045613	16406	1
16045619	16406	0
16072774	16404	2
16075451	16384	113
16075459	16386	57
16075478	16388	56
16075486	16390	248
16075505	16392	143
16075513	16394	116
16075521	16395	4
16075529	16396	241
16075537	16398	3
16075816	16406	1
16075822	16406	0
16076019	16406	1
16076025	16406	0
16076222	16406	1
16076228	16406	0
16102555	16404	2
16104533	16384	113
16104541	16386	57
16104560	16388	55
16104568	16390	248
16104587	16392	143
16104595	16394	116
16104603	16395	4
16104611	16396	240
16104619	16398	3
16132336	16404	2
16134345	16384	113
16134353	16386	57
16134372	16388	54
16134380	16390	248
16134399	16392	143
16134407	16394	116
16134415	16395	4
16134423	16396	240
16134431	16398	3
16134697	16406	1
16134703	16406	0
16134900	16406	1
16134906	16406	0
16135103	16406	1
16135109	16406	0
16162114	16404	2
16164119	16384	113
16164127	16386	57
16164146	16388	53
16164154	16390	248
16164173	16392	143
16164181	16394	116
16164189	16395	4
16164197	16396	240
16164205	16398	3
16164484	16406	1
16164490	16406	0
16164687	16406	1
16164693	16406	0
16164890	16406	1
