# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_natural_boot(frames=600)
# events: 8475
# columns: cpu_cycle	register	value (decimal)
13454832	16406	1
13454838	16406	0
13481915	16404	2
13483866	16384	178
13483874	16386	165
13483893	16388	52
13483901	16390	91
13483920	16392	143
13483928	16394	247
13483936	16395	3
13483944	16396	247
13483952	16398	5
13484232	16406	1
13484238	16406	0
13484435	16406	1
13484441	16406	0
13484638	16406	1
13484644	16406	0
13511694	16404	2
13513618	16384	178
13513626	16386	127
13513645	16388	51
13513653	16390	91
13513672	16392	143
13513680	16394	247
13513688	16395	3
13513696	16396	245
13513704	16398	8
13513981	16406	1
13513987	16406	0
13514184	16406	1
13514190	16406	0
13514387	16406	1
13514393	16406	0
13541476	16404	2
13543427	16384	178
13543435	16386	91
13543454	16388	50
13543462	16390	91
13543481	16392	143
13543489	16394	247
13543497	16395	3
13543505	16396	243
13543513	16398	5
13543793	16406	1
13543799	16406	0
13543996	16406	1
13544002	16406	0
13544199	16406	1
13544205	16406	0
13571255	16404	2
13573711	16384	178
13573719	16386	57
13573738	16388	49
13573746	16390	91
13573765	16392	143
13573773	16394	247
13573781	16395	3
13573789	16396	241
13573797	16398	8
13601034	16404	2
13602989	16384	178
13602997	16386	25
13603016	16388	48
13603024	16390	91
13603043	16392	143
13603051	16394	247
13603059	16395	3
13603067	16396	240
13603075	16398	5
13603347	16406	1
13603353	16406	0
13603550	16406	1
13603556	16406	0
13603753	16406	1
13603759	16406	0
13630815	16404	2
13632793	16384	178
13632801	16386	251
13632819	16387	1
13632827	16388	48
13632835	16390	91
13632854	16392	143
13632862	16394	247
13632870	16395	3
13632878	16396	240
13632886	16398	8
13633162	16406	1
13633168	16406	0
13633365	16406	1
13633371	16406	0
13633568	16406	1
13633574	16406	0
13660594	16404	2
13662599	16384	178
13662607	16386	222
13662626	16388	48
13662634	16390	91
13662653	16392	143
13662661	16394	247
13662669	16395	3
13662677	16396	240
13662685	16398	5
13662961	16406	1
13662967	16406	0
13663164	16406	1
13663170	16406	0
13663367	16406	1
13663373	16406	0
13690375	16404	2
13692353	16384	178
13692361	16386	195
13692380	16388	48
13692388	16390	91
13692407	16392	143
13692415	16394	247
13692423	16395	3
13692431	16396	240
13692439	16398	8
13692715	16406	1
13692721	16406	0
13692918	16406	1
13692924	16406	0
13693121	16406	1
13693127	16406	0
13720156	16404	2
13722161	16384	178
13722169	16386	170
13722188	16388	48
13722196	16390	91
13722215	16392	143
13722223	16394	247
13722231	16395	3
13722239	16396	240
13722247	16398	5
13722526	16406	1
13722532	16406	0
13722729	16406	1
13722735	16406	0
13722932	16406	1
13722938	16406	0
13749934	16404	2
13751912	16384	178
13751920	16386	146
13751939	16388	48
13751947	16390	91
13751966	16392	143
13751974	16394	247
13751982	16395	3
13751990	16396	240
13751998	16398	8
13779715	16404	2
13782640	16384	178
13782648	16386	123
13782667	16388	56
13782675	16390	251
13782693	16391	1
13782701	16392	143
13782709	16394	25
13782717	16395	2
13782725	16396	248
13782733	16398	0
13783004	16406	1
13783010	16406	0
13783207	16406	1
13783213	16406	0
13783410	16406	1
13783416	16406	0
13809494	16404	2
13811392	16384	178
13811400	16386	102
13811419	16388	55
13811427	16390	251
13811446	16392	143
13811454	16394	52
13811462	16395	4
13811470	16396	247
13811478	16398	0
13811754	16406	1
13811760	16406	0
13811957	16406	1
13811963	16406	0
13812160	16406	1
13812166	16406	0
13839276	16404	2
13841161	16384	178
13841169	16386	82
13841188	16388	54
13841196	16390	251
13841215	16392	143
13841223	16394	52
13841231	16395	4
13841239	16396	246
13841247	16398	0
13841523	16406	1
13841529	16406	0
13841726	16406	1
13841732	16406	0
13841929	16406	1
13841935	16406	0
13869054	16404	2
13870939	16384	178
13870947	16386	63
13870966	16388	53
13870974	16390	251
13870993	16392	143
13871001	16394	52
13871009	16395	4
13871017	16396	245
13871025	16398	0
13871304	16406	1
13871310	16406	0
13871507	16406	1
13871513	16406	0
13871710	16406	1
13871716	16406	0
13898835	16404	2
13900720	16384	178
13900728	16386	45
13900747	16388	52
13900755	16390	251
13900774	16392	143
13900782	16394	52
13900790	16395	4
13900798	16396	244
13900806	16398	0
13901085	16406	1
13901091	16406	0
13901288	16406	1
13901294	16406	0
13901491	16406	1
13901497	16406	0
13928616	16404	2
13930501	16384	178
13930509	16386	28
13930528	16388	51
13930536	16390	251
13930555	16392	143
13930563	16394	52
13930571	16395	4
13930579	16396	243
13930587	16398	0
13958395	16404	2
13960284	16384	178
13960292	16386	12
13960311	16388	50
13960319	16390	251
13960338	16392	143
13960346	16394	52
13960354	16395	4
13960362	16396	242
13960370	16398	0
13960641	16406	1
13960647	16406	0
13960844	16406	1
13960850	16406	0
13961047	16406	1
13961053	16406	0
13988175	16404	2
13990706	16384	178
13990714	16386	253
13990732	16387	0
13990740	16388	49
13990748	16390	251
13990767	16392	143
13990775	16394	52
13990783	16395	4
13990791	16396	255
13990799	16398	14
13991075	16406	1
13991081	16406	0
13991278	16406	1
13991284	16406	0
13991481	16406	1
13991487	16406	0
14017955	16404	2
14019852	16384	178
14019860	16386	238
14019879	16388	48
14019887	16390	251
14019906	16392	128
14019914	16394	52
14019922	16395	4
14019930	16396	253
14019938	16398	2
14020214	16406	1
14020220	16406	0
14020417	16406	1
14020423	16406	0
14020620	16406	1
14020626	16406	0
14047736	16404	2
14049687	16384	178
14049695	16386	225
14049714	16388	48
14049722	16390	251
14049741	16392	128
14049749	16394	52
14049757	16395	4
14049765	16396	251
14049773	16398	5
14050049	16406	1
14050055	16406	0
14050252	16406	1
14050258	16406	0
14050455	16406	1
14050461	16406	0
14077514	16404	2
14079465	16384	178
14079473	16386	212
14079492	16388	48
14079500	16390	251
14079519	16392	128
14079527	16394	52
14079535	16395	4
14079543	16396	249
14079551	16398	8
14079830	16406	1
14079836	16406	0
14080033	16406	1
14080039	16406	0
14080236	16406	1
14080242	16406	0
14107295	16404	2
14109273	16384	178
14109281	16386	200
14109300	16388	48
14109308	16390	251
14109327	16392	128
14109335	16394	52
14109343	16395	4
14109351	16396	247
14109359	16398	5
14137076	16404	2
14139031	16384	178
14139039	16386	189
14139058	16388	48
14139066	16390	251
14139085	16392	128
14139093	16394	52
14139101	16395	4
14139109	16396	245
14139117	16398	8
14139383	16406	1
14139389	16406	0
14139586	16406	1
14139592	16406	0
14139789	16406	1
14139795	16406	0
14166854	16404	2
14168832	16384	178
14168840	16386	178
14168859	16388	48
14168867	16390	251
14168886	16392	128
14168894	16394	52
14168902	16395	4
14168910	16396	243
14168918	16398	5
14169197	16406	1
14169203	16406	0
14169400	16406	1
14169406	16406	0
14169603	16406	1
14169609	16406	0
14196635	16404	2
14199845	16384	127
14199853	16386	127
14199871	16387	2
14199879	16388	188
14199887	16390	127
14199905	16391	2
14199913	16392	143
14199921	16394	57
14199929	16395	2
14199937	16396	248
14199945	16398	3
14200222	16406	1
14200228	16406	0
14200425	16406	1
14200431	16406	0
14200628	16406	1
14200634	16406	0
14226415	16404	2
14228314	16384	126
14228322	16386	127
14228341	16388	188
14228349	16390	127
14228368	16392	143
14228376	16394	116
14228384	16395	4
14228392	16396	247
14228400	16398	3
14228680	16406	1
14228686	16406	0
14228883	16406	1
14228889	16406	0
14229086	16406	1
14229092	16406	0
14256196	16404	2
14258042	16384	125
14258050	16386	127
14258069	16388	188
14258077	16390	127
14258096	16392	143
14258104	16394	116
14258112	16395	4
14258120	16396	246
14258128	16398	3
14258405	16406	1
14258411	16406	0
14258608	16406	1
14258614	16406	0
14258811	16406	1
14258817	16406	0
14285975	16404	2
14287899	16384	124
14287907	16386	127
14287926	16388	187
14287934	16390	195
14287952	16391	1
14287960	16392	143
14287968	16394	116
14287976	16395	4
14287984	16396	245
14287992	16398	3
14315754	16404	2
14317684	16384	123
14317692	16386	127
14317711	16388	187
14317719	16390	195
14317738	16392	143
14317746	16394	116
14317754	16395	4
14317762	16396	244
14317770	16398	3
14318037	16406	1
14318043	16406	0
14318240	16406	1
14318246	16406	0
14318443	16406	1
14318449	16406	0
14345535	16404	2
14347381	16384	122
14347389	16386	127
14347408	16388	187
14347416	16390	195
14347435	16392	143
14347443	16394	116
14347451	16395	4
14347459	16396	243
14347467	16398	3
14347744	16406	1
14347750	16406	0
14347947	16406	1
14347953	16406	0
14348150	16406	1
14348156	16406	0
14375314	16404	2
14377199	16384	121
14377207	16386	127
14377226	16388	187
14377234	16390	82
14377253	16392	143
14377261	16394	116
14377269	16395	4
14377277	16396	242
14377285	16398	3
14377562	16406	1
14377568	16406	0
14377765	16406	1
14377771	16406	0
14377968	16406	1
14377974	16406	0
14405096	16404	2
14407514	16384	113
14407522	16386	127
14407541	16388	187
14407549	16390	82
14407568	16392	143
14407576	16394	116
14407584	16395	4
14407592	16396	241
14407600	16398	3
14407877	16406	1
14407883	16406	0
14408080	16406	1
14408086	16406	0
14408283	16406	1
14408289	16406	0
14434874	16404	2
14436747	16384	113
14436755	16386	127
14436774	16388	187
14436782	16390	82
14436801	16392	143
14436809	16394	116
14436817	16395	4
14436825	16396	240
14436833	16398	3
14437113	16406	1
14437119	16406	0
14437316	16406	1
14437322	16406	0
14437519	16406	1
14437525	16406	0
14464656	16404	2
14466634	16384	113
14466642	16386	127
14466661	16388	186
14466669	16390	195
14466688	16392	143
14466696	16394	116
14466704	16395	4
14466712	16396	240
14466720	16398	3
14494434	16404	2
14496418	16384	113
14496426	16386	127
14496445	16388	186
14496453	16390	195
14496472	16392	143
14496480	16394	116
14496488	16395	4
14496496	16396	240
14496504	16398	3
14496774	16406	1
14496780	16406	0
14496977	16406	1
14496983	16406	0
14497180	16406	1
14497186	16406	0
14524215	16404	2
14526115	16384	113
14526123	16386	127
14526142	16388	186
14526150	16390	195
14526169	16392	143
14526177	16394	116
14526185	16395	4
14526193	16396	240
14526201	16398	3
14526481	16406	1
14526487	16406	0
14526684	16406	1
14526690	16406	0
14526887	16406	1
14526893	16406	0
14553994	16404	2
14555960	16384	113
14555968	16386	127
14555987	16388	186
14555995	16390	127
14556013	16391	2
14556021	16392	143
14556029	16394	116
14556037	16395	4
14556045	16396	240
14556053	16398	3
14556333	16406	1
14556339	16406	0
14556536	16406	1
14556542	16406	0
14556739	16406	1
14556745	16406	0
14583774	16404	2
14585714	16384	113
14585722	16386	127
14585741	16388	186
14585749	16390	127
14585768	16392	143
14585776	16394	116
14585784	16395	4
14585792	16396	240
14585800	16398	3
14586080	16406	1
14586086	16406	0
14586283	16406	1
14586289	16406	0
14586486	16406	1
14586492	16406	0
14613554	16404	2
14615959	16384	113
14615967	16386	127
14615986	16388	185
14615994	16390	127
14616013	16392	143
14616021	16394	116
14616029	16395	4
14616037	16396	248
14616045	16398	0
14616322	16406	1
14616328	16406	0
14616525	16406	1
14616531	16406	0
14616728	16406	1
14616734	16406	0
14643334	16404	2
14645286	16384	113
14645294	16386	127
14645313	16388	185
14645321	16390	195
14645339	16391	1
14645347	16392	143
14645355	16394	116
14645363	16395	4
14645371	16396	247
14645379	16398	0
14673114	16404	2
14675031	16384	113
14675039	16386	127
14675058	16388	185
14675066	16390	195
14675085	16392	143
14675093	16394	116
14675101	16395	4
14675109	16396	246
14675117	16398	0
14675387	16406	1
14675393	16406	0
14675590	16406	1
14675596	16406	0
14675793	16406	1
14675799	16406	0
14702894	16404	2
14704767	16384	113
14704775	16386	127
14704794	16388	185
14704802	16390	195
14704821	16392	143
14704829	16394	116
14704837	16395	4
14704845	16396	245
14704853	16398	0
14705133	16406	1
14705139	16406	0
14705336	16406	1
14705342	16406	0
14705539	16406	1
14705545	16406	0
14732676	16404	2
14734588	16384	113
14734596	16386	127
14734615	16388	185
14734623	16390	82
14734642	16392	143
14734650	16394	116
14734658	16395	4
14734666	16396	244
14734674	16398	0
14734954	16406	1
14734960	16406	0
14735157	16406	1
14735163	16406	0
14735360	16406	1
14735366	16406	0
14762455	16404	2
14764368	16384	113
14764376	16386	127
14764395	16388	185
14764403	16390	82
14764422	16392	143
14764430	16394	116
14764438	16395	4
14764446	16396	243
14764454	16398	0
14764733	16406	1
14764739	16406	0
14764936	16406	1
14764942	16406	0
14765139	16406	1
14765145	16406	0
14792234	16404	2
14794146	16384	113
14794154	16386	127
14794173	16388	184
14794181	16390	82
14794200	16392	143
14794208	16394	116
14794216	16395	4
14794224	16396	242
14794232	16398	0
14794511	16406	1
14794517	16406	0
14794714	16406	1
14794720	16406	0
14794917	16406	1
14794923	16406	0
14822015	16404	2
14824550	16384	113
14824558	16386	127
14824577	16388	184
14824585	16390	195
14824604	16392	143
14824612	16394	28
14824620	16395	1
14824628	16396	241
14824636	16398	0
14851795	16404	2
14853659	16384	113
14853667	16386	127
14853686	16388	184
14853694	16390	195
14853713	16392	143
14853721	16394	57
14853729	16395	2
14853737	16396	240
14853745	16398	0
14854014	16406	1
14854020	16406	0
14854217	16406	1
14854223	16406	0
14854420	16406	1
14854426	16406	0
14881575	16404	2
14883409	16384	113
14883417	16386	127
14883436	16388	184
14883444	16390	195
14883463	16392	143
14883471	16394	57
14883479	16395	2
14883487	16396	240
14883495	16398	0
14883774	16406	1
14883780	16406	0
14883977	16406	1
14883983	16406	0
14884180	16406	1
14884186	16406	0
14911356	16404	2
14913256	16384	113
14913264	16386	127
14913283	16388	184
14913291	16390	127
14913309	16391	2
14913317	16392	143
14913325	16394	57
14913333	16395	2
14913341	16396	240
14913349	16398	0
14913625	16406	1
14913631	16406	0
14913828	16406	1
14913834	16406	0
14914031	16406	1
14914037	16406	0
14941135	16404	2
14943048	16384	113
14943056	16386	127
14943075	16388	183
14943083	16390	127
14943102	16392	143
14943110	16394	57
14943118	16395	2
14943126	16396	240
14943134	16398	0
14943410	16406	1
14943416	16406	0
14943613	16406	1
14943619	16406	0
14943816	16406	1
14943822	16406	0
14970914	16404	2
14972788	16384	113
14972796	16386	127
14972815	16388	183
14972823	16390	127
14972842	16392	143
14972850	16394	57
14972858	16395	2
14972866	16396	240
14972874	16398	0
14973150	16406	1
14973156	16406	0
14973353	16406	1
14973359	16406	0
14973556	16406	1
14973562	16406	0
15000696	16404	2
15002569	16384	113
15002577	16386	127
15002596	16388	183
15002604	16390	195
15002622	16391	1
15002630	16392	143
15002638	16394	57
15002646	16395	2
15002654	16396	240
15002662	16398	0
15030475	16404	2
15033102	16384	127
15033110	16386	251
15033128	16387	1
15033136	16388	183
15033144	16390	195
15033163	16392	143
15033171	16394	57
15033179	16395	2
15033187	16396	255
15033195	16398	14
15033466	16406	1
15033472	16406	0
15033669	16406	1
15033675	16406	0
15033872	16406	1
15033878	16406	0
15060256	16404	2
15062048	16384	126
15062056	16386	251
15062075	16388	183
15062083	16390	195
15062102	16392	128
15062110	16394	57
15062118	16395	2
15062126	16396	253
15062134	16398	2
15062410	16406	1
15062416	16406	0
15062613	16406	1
15062619	16406	0
15062816	16406	1
15062822	16406	0
15090034	16404	2
15091931	16384	125
15091939	16386	251
15091958	16388	182
15091966	16390	82
15091985	16392	128
15091993	16394	57
15092001	16395	2
15092009	16396	251
15092017	16398	5
15092293	16406	1
15092299	16406	0
15092496	16406	1
15092502	16406	0
15092699	16406	1
15092705	16406	0
15119815	16404	2
15121714	16384	124
15121722	16386	251
15121741	16388	182
15121749	16390	82
15121768	16392	128
15121776	16394	57
15121784	16395	2
15121792	16396	249
15121800	16398	8
15122076	16406	1
15122082	16406	0
15122279	16406	1
15122285	16406	0
15122482	16406	1
15122488	16406	0
15149595	16404	2
15151441	16384	123
15151449	16386	251
15151468	16388	182
15151476	16390	82
15151495	16392	128
15151503	16394	57
15151511	16395	2
15151519	16396	247
15151527	16398	5
15151806	16406	1
15151812	16406	0
15152009	16406	1
15152015	16406	0
15152212	16406	1
15152218	16406	0
15179376	16404	2
15181234	16384	122
15181242	16386	251
15181261	16388	182
15181269	16390	195
15181288	16392	128
15181296	16394	57
15181304	16395	2
15181312	16396	245
15181320	16398	8
15209154	16404	2
15211044	16384	121
15211052	16386	251
15211071	16388	182
15211079	16390	195
15211098	16392	128
15211106	16394	57
15211114	16395	2
15211122	16396	243
15211130	16398	5
15211396	16406	1
15211402	16406	0
15211599	16406	1
15211605	16406	0
15211802	16406	1
15211808	16406	0
15238936	16404	2
15241396	16384	113
15241404	16386	251
15241423	16388	182
15241431	16390	195
15241450	16392	143
15241458	16394	57
15241466	16395	2
15241474	16396	241
15241482	16398	8
15241758	16406	1
15241764	16406	0
15241961	16406	1
15241967	16406	0
15242164	16406	1
15242170	16406	0
15268716	16404	2
15270667	16384	113
15270675	16386	251
15270694	16388	181
15270702	16390	127
15270720	16391	2
15270728	16392	143
15270736	16394	116
15270744	16395	4
15270752	16396	240
15270760	16398	5
15271036	16406	1
15271042	16406	0
15271239	16406	1
15271245	16406	0
15271442	16406	1
15271448	16406	0
15298495	16404	2
15300448	16384	113
15300456	16386	251
15300475	16388	181
15300483	16390	127
15300502	16392	143
15300510	16394	116
15300518	16395	4
15300526	16396	240
15300534	16398	8
15300813	16406	1
15300819	16406	0
15301016	16406	1
15301022	16406	0
15301219	16406	1
15301225	16406	0
15328275	16404	2
15330175	16384	113
15330183	16386	251
15330202	16388	181
15330210	16390	127
15330229	16392	143
15330237	16394	116
15330245	16395	4
15330253	16396	240
15330261	16398	5
15330538	16406	1
15330544	16406	0
15330741	16406	1
15330747	16406	0
15330944	16406	1
15330950	16406	0
15358054	16404	2
15359966	16384	113
15359974	16386	251
15359993	16388	181
15360001	16390	195
15360019	16391	1
15360027	16392	143
15360035	16394	116
15360043	16395	4
15360051	16396	240
15360059	16398	8
15387834	16404	2
15389778	16384	113
15389786	16386	251
15389805	16388	181
15389813	16390	195
15389832	16392	143
15389840	16394	116
15389848	16395	4
15389856	16396	240
15389864	16398	5
15390134	16406	1
15390140	16406	0
15390337	16406	1
15390343	16406	0
15390540	16406	1
15390546	16406	0
15417614	16404	2
15419526	16384	113
15419534	16386	251
15419553	16388	180
15419561	16390	195
15419580	16392	143
15419588	16394	116
15419596	16395	4
15419604	16396	240
15419612	16398	8
15419889	16406	1
15419895	16406	0
15420092	16406	1
15420098	16406	0
15420295	16406	1
15420301	16406	0
15447396	16404	2
15450103	16384	113
15450111	16386	251
15450130	16388	180
15450138	16390	82
15450157	16392	143
15450165	16394	127
15450173	16395	2
15450181	16396	248
15450189	16398	0
15450469	16406	1
15450475	16406	0
15450672	16406	1
15450678	16406	0
15450875	16406	1
15450881	16406	0
15477175	16404	2
15479035	16384	113
15479043	16386	251
15479062	16388	180
15479070	16390	82
15479089	16392	143
15479097	16394	0
15479105	16395	5
15479113	16396	247
15479121	16398	0
15479398	16406	1
15479404	16406	0
15479601	16406	1
15479607	16406	0
15479804	16406	1
15479810	16406	0
15506956	16404	2
15508763	16384	113
15508771	16386	251
15508790	16388	180
15508798	16390	82
15508817	16392	143
15508825	16394	0
15508833	16395	5
15508841	16396	246
15508849	16398	0
15509126	16406	1
15509132	16406	0
15509329	16406	1
15509335	16406	0
15509532	16406	1
15509538	16406	0
15536735	16404	2
15538581	16384	113
15538589	16386	251
15538608	16388	180
15538616	16390	195
15538635	16392	143
15538643	16394	0
15538651	16395	5
15538659	16396	245
15538667	16398	0
15566515	16404	2
15568366	16384	113
15568374	16386	251
15568393	16388	180
15568401	16390	195
15568420	16392	143
15568428	16394	0
15568436	16395	5
15568444	16396	244
15568452	16398	0
15568724	16406	1
15568730	16406	0
15568927	16406	1
15568933	16406	0
15569130	16406	1
15569136	16406	0
15596294	16404	2
15598140	16384	113
15598148	16386	251
15598167	16388	179
15598175	16390	195
15598194	16392	143
15598202	16394	0
15598210	16395	5
15598218	16396	243
15598226	16398	0
15598503	16406	1
15598509	16406	0
15598706	16406	1
15598712	16406	0
15598909	16406	1
15598915	16406	0
15626076	16404	2
15627989	16384	113
15627997	16386	251
15628016	16388	179
15628024	16390	127
15628042	16391	2
15628050	16392	143
15628058	16394	0
15628066	16395	5
15628074	16396	242
15628082	16398	0
15628362	16406	1
15628368	16406	0
15628565	16406	1
15628571	16406	0
15628768	16406	1
15628774	16406	0
15655854	16404	2
15658117	16384	113
15658125	16386	251
15658144	16388	179
15658152	16390	127
15658171	16392	143
15658179	16394	0
15658187	16395	5
15658195	16396	241
15658203	16398	0
15658480	16406	1
15658486	16406	0
15658683	16406	1
15658689	16406	0
15658886	16406	1
15658892	16406	0
15685636	16404	2
15687482	16384	113
15687490	16386	251
15687509	16388	179
15687517	16390	127
15687536	16392	128
15687544	16394	0
15687552	16395	5
15687560	16396	240
15687568	16398	0
15687845	16406	1
15687851	16406	0
15688048	16406	1
15688054	16406	0
15688251	16406	1
15688257	16406	0
15715415	16404	2
15717354	16384	113
15717362	16386	251
15717381	16388	179
15717389	16390	195
15717407	16391	1
15717415	16392	128
15717423	16394	0
15717431	16395	5
15717439	16396	240
15717447	16398	0
15745196	16404	2
15747179	16384	113
15747187	16386	251
15747206	16388	178
15747214	16390	195
15747233	16392	128
15747241	16394	0
15747249	16395	5
15747257	16396	240
15747265	16398	0
15747537	16406	1
15747543	16406	0
15747740	16406	1
15747746	16406	0
15747943	16406	1
15747949	16406	0
15774975	16404	2
15776915	16384	113
15776923	16386	251
15776942	16388	178
15776950	16390	195
15776969	16392	128
15776977	16394	0
15776985	16395	5
15776993	16396	240
15777001	16398	0
15777278	16406	1
15777284	16406	0
15777481	16406	1
15777487	16406	0
15777684	16406	1
15777690	16406	0
15804755	16404	2
15806694	16384	113
15806702	16386	251
15806721	16388	178
15806729	16390	82
15806748	16392	128
15806756	16394	0
15806764	16395	5
15806772	16396	240
15806780	16398	0
15807060	16406	1
15807066	16406	0
15807263	16406	1
15807269	16406	0
15807466	16406	1
15807472	16406	0
15834534	16404	2
15836474	16384	113
15836482	16386	251
15836501	16388	178
15836509	16390	82
15836528	16392	128
15836536	16394	0
15836544	16395	5
15836552	16396	240
15836560	16398	0
15836837	16406	1
15836843	16406	0
15837040	16406	1
15837046	16406	0
15837243	16406	1
15837249	16406	0
15864314	16404	2
15867093	16384	127
15867101	16386	57
15867119	16387	2
15867127	16388	178
15867135	16390	82
15867154	16392	143
15867162	16394	57
15867170	16395	2
15867178	16396	248
15867186	16398	3
15867466	16406	1
15867472	16406	0
15867669	16406	1
15867675	16406	0
15867872	16406	1
15867878	16406	0
15894094	16404	2
15895952	16384	126
15895960	16386	57
15895979	16388	178
15895987	16390	195
15896006	16392	143
15896014	16394	116
15896022	16395	4
15896030	16396	247
15896038	16398	3
15923875	16404	2
15925804	16384	125
15925812	16386	57
15925831	16388	177
15925839	16390	195
15925858	16392	143
15925866	16394	116
15925874	16395	4
15925882	16396	246
15925890	16398	3
15926161	16406	1
15926167	16406	0
15926364	16406	1
15926370	16406	0
15926567	16406	1
15926573	16406	0
15953656	16404	2
15955542	16384	124
15955550	16386	57
15955569	16388	177
15955577	16390	195
15955596	16392	143
15955604	16394	116
15955612	16395	4
15955620	16396	245
15955628	16398	3
15955907	16406	1
15955913	16406	0
15956110	16406	1
15956116	16406	0
15956313	16406	1
15956319	16406	0
15983435	16404	2
15985347	16384	123
15985355	16386	57
15985374	16388	177
15985382	16390	127
15985400	16391	2
15985408	16392	143
15985416	16394	116
15985424	16395	4
15985432	16396	244
15985440	16398	3
15985716	16406	1
15985722	16406	0
15985919	16406	1
15985925	16406	0
15986122	16406	1
15986128	16406	0
16013214	16404	2
16015100	16384	122
16015108	16386	57
16015127	16388	177
16015135	16390	127
16015154	16392	143
16015162	16394	116
16015170	16395	4
16015178	16396	243
16015186	16398	3
16015462	16406	1
16015468	16406	0
16015665	16406	1
16015671	16406	0
16015868	16406	1
16015874	16406	0
16042996	16404	2
16044842	16384	121
16044850	16386	57
16044869	16388	177
16044877	16390	127
16044896	16392	143
16044904	16394	116
16044912	16395	4
16044920	16396	242
16044928	16398	3
16045204	16406	1
16045210	16406	0
16045407	16406	1
16045413	16406	0
16045610	16406	1
16045616	16406	0
16072774	16404	2
16075451	16384	113
16075459	16386	57
16075478	16388	56
16075486	16390	248
16075505	16392	143
16075513	16394	116
16075521	16395	4
16075529	16396	241
16075537	16398	3
16102555	16404	2
16104537	16384	113
16104545	16386	57
16104564	16388	55
16104572	16390	248
16104591	16392	143
16104599	16394	116
16104607	16395	4
16104615	16396	240
16104623	16398	3
16104889	16406	1
16104895	16406	0
16105092	16406	1
16105098	16406	0
16105295	16406	1
16105301	16406	0
16132336	16404	2
16134341	16384	113
16134349	16386	57
16134368	16388	54
16134376	16390	248
16134395	16392	143
16134403	16394	116
16134411	16395	4
16134419	16396	240
16134427	16398	3
16134706	16406	1
16134712	16406	0
16134909	16406	1
16134915	16406	0
16135112	16406	1
16135118	16406	0
16162114	16404	2
16164119	16384	113
16164127	16386	57
16164146	16388	53
16164154	16390	248
16164173	16392	143
16164181	16394	116
16164189	16395	4
16164197	16396	240
16164205	16398	3
16164481	16406	1
16164487	16406	0
16164684	16406	1
16164690	16406	0
16164887	16406	1
16164893	16406	0
16191895	16404	2
16193900	16384	113
16193908	16386	57
16193927	16388	52
16193935	16390	248
16193954	16392	143
16193962	16394	116
16193970	16395	4
16193978	16396	240
16193986	16398	3
16194262	16406	1
16194268	16406	0
16194465	16406	1
16194471	16406	0
16194668	16406	1
16194674	16406	0
16221676	16404	2
16223681	16384	113
16223689	16386	57
16223708	16388	51
16223716	16390	248
16223735	16392	143
16223743	16394	116
16223751	16395	4
16223759	16396	240
16223767	16398	3
16224043	16406	1
16224049	16406	0
16224246	16406	1
16224252	16406	0
16224449	16406	1
16224455	16406	0
16251454	16404	2
16253459	16384	113
16253467	16386	57
16253486	16388	50
16253494	16390	248
16253513	16392	143
16253521	16394	116
16253529	16395	4
16253537	16396	240
16253545	16398	3
16281235	16404	2
16284338	16384	127
16284346	16386	251
16284364	16387	1
16284372	16388	56
16284380	16390	86
16284398	16391	3
16284406	16392	143
16284414	16394	28
16284422	16395	1
16284430	16396	248
16284438	16398	0
16284707	16406	1
16284713	16406	0
16284910	16406	1
16284916	16406	0
16285113	16406	1
16285119	16406	0
16311014	16404	2
16312912	16384	126
16312920	16386	251
16312939	16388	55
16312947	16390	86
16312966	16392	143
16312974	16394	57
16312982	16395	2
16312990	16396	247
16312998	16398	0
16313277	16406	1
16313283	16406	0
16313480	16406	1
16313486	16406	0
16313683	16406	1
16313689	16406	0
16340796	16404	2
16342681	16384	125
16342689	16386	251
16342708	16388	54
16342716	16390	86
16342735	16392	143
16342743	16394	57
16342751	16395	2
16342759	16396	246
16342767	16398	0
16343046	16406	1
16343052	16406	0
16343249	16406	1
16343255	16406	0
16343452	16406	1
16343458	16406	0
16370574	16404	2
16372459	16384	124
16372467	16386	251
16372486	16388	53
16372494	16390	86
16372513	16392	143
16372521	16394	57
16372529	16395	2
16372537	16396	245
16372545	16398	0
16372821	16406	1
16372827	16406	0
16373024	16406	1
16373030	16406	0
16373227	16406	1
16373233	16406	0
16400355	16404	2
16402240	16384	123
16402248	16386	251
16402267	16388	52
16402275	16390	86
16402294	16392	143
16402302	16394	57
16402310	16395	2
16402318	16396	244
16402326	16398	0
16402602	16406	1
16402608	16406	0
16402805	16406	1
16402811	16406	0
16403008	16406	1
16403014	16406	0
16430136	16404	2
16432021	16384	122
16432029	16386	251
16432048	16388	51
16432056	16390	86
16432075	16392	143
16432083	16394	57
16432091	16395	2
16432099	16396	243
16432107	16398	0
16459914	16404	2
16461803	16384	121
16461811	16386	251
16461830	16388	50
16461838	16390	86
16461857	16392	143
16461865	16394	57
16461873	16395	2
16461881	16396	242
16461889	16398	0
16462158	16406	1
16462164	16406	0
16462361	16406	1
16462367	16406	0
16462564	16406	1
16462570	16406	0
16489695	16404	2
16492112	16384	113
